,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
2021,35466,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3033,1.30134,-0.0008624999999999883,1.64,0.31,0.00115,8.58e-06,0.0019114219114219116,0.00036130536130536136,-0.0019580419580419585,-1,-0.0019599999999999618,0.0008625,-0.0008625,1.0,0.0,0.0,1.3004775
2022,35470,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30281,1.3033,0.0009449999999999736,0.73,4.32,0.00126,8.59e-06,0.000849825378346915,0.005029103608847498,-0.0004889406286379511,1,-0.0004899999999998794,-0.0009450000000000001,0.0009450000000000001,0.0,1.0,0.0,1.3042449999999999
2023,35478,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30499,1.30281,-0.0012900000000000134,2.93,2.52,0.00172,8.59e-06,0.003410942956926659,0.002933643771827707,-0.0021769499417927823,-1,-0.0021800000000000708,0.00129,-0.00129,1.0,1.0,0.5376146788990825,1.30152
2024,35496,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3086,1.30499,0.001214999999999966,1.52,9.27,0.00162,8.57e-06,0.0017736289381563599,0.010816802800466747,0.003605600933488915,1,0.003609999999999891,-0.001215,0.001215,1.0,1.0,0.14087117701575533,1.306205
2025,35542,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30892,1.3086,-0.0014324999999999477,0.82,2.96,0.00191,8.54e-06,0.0009601873536299767,0.003466042154566745,-0.00031615925058548015,-1,-0.000320000000000098,0.0014325,-0.0014325,0.0,1.0,0.0,1.3071675
2026,35552,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31171,1.30892,0.000787499999999941,1.65,5.33,0.00105,8.53e-06,0.0019343493552168819,0.006248534583821807,0.0027901524032825325,1,0.002789999999999848,-0.0007875,0.0007875,1.0,1.0,0.23638968481375355,1.3097075
2027,35584,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31817,1.31171,-0.0008924999999997407,5.73,1.73,0.00119,8.48e-06,0.006757075471698114,0.0020400943396226418,-0.006462264150943397,-1,-0.006460000000000132,0.0008925000000000001,-0.0008925000000000001,1.0,1.0,0.7680965147453083,1.3108175000000002
2028,35594,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32043,1.31817,0.0013049999999998896,0.86,5.3,0.00174,8.47e-06,0.0010153482880755607,0.006257378984651712,0.002266824085005903,1,0.0022599999999999287,-0.001305,0.001305,0.0,1.0,0.0,1.319475
2029,35628,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32383,1.32043,-0.001507499999999995,3.4,1.16,0.00201,8.44e-06,0.004028436018957346,0.0013744075829383888,-0.0034004739336492896,-1,-0.0034000000000000696,0.0015075000000000002,-0.0015075000000000002,1.0,0.0,0.0,1.3189225
2030,35642,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32174,1.32383,0.0007950000000001012,2.08,1.01,0.00106,8.45e-06,0.002461538461538462,0.0011952662721893491,-0.002094674556213018,1,-0.0020900000000001473,-0.0007949999999999999,0.0007949999999999999,1.0,1.0,0.6731391585760518,1.3246250000000002
2031,35658,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32522,1.32174,-0.0009600000000000719,4.25,0.82,0.00128,8.44e-06,0.005035545023696683,0.0009715639810426541,-0.0034834123222748817,-1,-0.0034800000000001496,0.0009600000000000001,-0.0009600000000000001,1.0,1.0,0.8382642998027613,1.3207799999999998
2032,35668,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31433,1.32522,0.0008699999999999264,9.5,0.4,0.00116,8.44e-06,0.011255924170616114,0.00047393364928909954,-0.010888625592417062,1,-0.010890000000000066,-0.00087,0.00087,1.0,0.0,0.0,1.32609
2033,35670,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31398,1.31433,-0.0015300000000000313,0.91,2.66,0.00204,8.41e-06,0.0010820451843043997,0.0031629013079667065,0.0003448275862068966,-1,0.0003500000000000725,0.0015300000000000001,-0.0015300000000000001,0.0,1.0,0.0,1.3128
2034,35688,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30816,1.31398,0.000547499999999923,5.25,2.02,0.00073,8.45e-06,0.006213017751479291,0.0023905325443786983,-0.0058224852071005915,1,-0.005819999999999936,-0.0005475,0.0005475,1.0,1.0,0.7221458046767538,1.3145274999999998
2035,35696,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30463,1.30816,-0.0011849999999999916,0.83,4.95,0.00158,8.49e-06,0.000977620730270907,0.005830388692579506,0.0035335689045936395,-1,0.003530000000000033,0.001185,-0.001185,0.0,1.0,0.0,1.306975
2036,35716,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30216,1.30463,0.0007425000000000903,2.36,1.01,0.00099,8.48e-06,0.0027830188679245286,0.0011910377358490566,-0.002476415094339623,1,-0.0024699999999999722,-0.0007425,0.0007425,1.0,1.0,0.7002967359050446,1.3053725
2037,35726,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3051,1.30216,-0.0008999999999999009,2.64,0.7,0.0012,8.46e-06,0.003120567375886525,0.0008274231678486998,-0.0029432624113475184,-1,-0.0029399999999999427,0.0009,-0.0009,1.0,0.0,0.0,1.30126
2038,35740,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30222,1.3051,0.0006224999999999703,2.98,0.09,0.00083,8.47e-06,0.0035182998819362457,0.00010625737898465171,-0.002880755608028335,1,-0.0028799999999999937,-0.0006225,0.0006225,1.0,0.0,0.0,1.3057225
2039,35750,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30132,1.30222,-0.0008325000000000138,0.54,5.99,0.00111,8.52e-06,0.0006338028169014085,0.007030516431924884,0.0009037558685446012,-1,0.0008999999999999009,0.0008325000000000001,-0.0008325000000000001,0.0,1.0,0.0,1.3013875
2040,35770,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29757,1.30132,0.0008624999999999883,3.72,0.52,0.00115,8.52e-06,0.004366197183098592,0.0006103286384976528,-0.0037558685446009397,1,-0.003750000000000142,-0.0008625,0.0008625,1.0,0.0,0.0,1.3021825
2041,35788,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29809,1.29757,-0.000727499999999992,3.17,2.12,0.00097,8.5e-06,0.0037294117647058826,0.002494117647058824,-0.0005176470588235295,-1,-0.000520000000000076,0.0007275000000000001,-0.0007275000000000001,1.0,1.0,0.5992438563327032,1.2968425
2042,35818,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29607,1.29809,0.0006224999999999703,1.83,0.12,0.00083,8.5e-06,0.0021529411764705884,0.0001411764705882353,-0.0020235294117647057,1,-0.0020199999999999108,-0.0006225,0.0006225,1.0,0.0,0.0,1.2987125
2043,35824,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30159,1.29607,-0.0006375000000000686,5.08,1.84,0.00085,8.46e-06,0.0060047281323877075,0.0021749408983451537,-0.005520094562647754,-1,-0.005519999999999969,0.0006374999999999999,-0.0006374999999999999,1.0,1.0,0.7341040462427746,1.2954325
2044,35838,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2978,1.30159,0.0014849999999999586,3.29,1.25,0.00198,8.47e-06,0.003884297520661157,0.0014757969303423849,-0.003789846517119245,1,-0.00378999999999996,-0.001485,0.001485,1.0,0.0,0.0,1.303075
2045,35854,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28725,1.2978,-0.0009300000000000974,1.0,11.27,0.00124,8.52e-06,0.0011737089201877937,0.013227699530516435,0.010539906103286386,-1,0.01055000000000006,0.00093,-0.00093,1.0,1.0,0.08149959250203749,1.29687
2046,35892,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28451,1.28725,0.0006224999999999703,2.7,0.45,0.00083,8.53e-06,0.0031652989449003524,0.0005275498241500587,-0.0027432590855803055,1,-0.0027399999999999647,-0.0006225,0.0006225,1.0,0.0,0.0,1.2878725
2047,35894,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28913,1.28451,-0.0008025000000000393,4.79,0.2,0.00107,8.53e-06,0.0056154747948417355,0.00023446658851113722,-0.004618991793669403,-1,-0.0046200000000000685,0.0008025,-0.0008025,1.0,0.0,0.0,1.2837075
2048,35900,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28574,1.28913,0.0010725000000000318,3.6,0.96,0.00143,8.55e-06,0.0042105263157894745,0.0011228070175438598,-0.0033918128654970765,1,-0.003390000000000004,-0.0010725,0.0010725,1.0,1.0,0.7894736842105263,1.2902025000000001
2049,35906,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28847,1.28574,-0.0014775000000000205,3.04,1.31,0.00197,8.5e-06,0.0035764705882352942,0.0015411764705882355,-0.0027294117647058825,-1,-0.002729999999999899,0.0014775,-0.0014775,1.0,1.0,0.6988505747126437,1.2842625
2050,35912,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28654,1.28847,0.0017175000000000384,2.8,2.03,0.00229,8.55e-06,0.003274853801169591,0.0023742690058479532,-0.001929824561403509,1,-0.0019299999999999873,-0.0017174999999999998,0.0017174999999999998,1.0,1.0,0.5797101449275363,1.2901875
2051,35928,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28928,1.28654,-0.0010425000000000573,2.82,0.27,0.00139,8.52e-06,0.003309859154929578,0.00031690140845070427,-0.002734741784037559,-1,-0.0027399999999999647,0.0010425,-0.0010425,1.0,0.0,0.0,1.2854975
2052,35946,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28451,1.28928,0.0006524999999999448,5.25,2.07,0.00087,8.51e-06,0.006169212690951823,0.0024324324324324327,-0.004770857814336075,1,-0.004769999999999941,-0.0006525,0.0006525,1.0,1.0,0.7172131147540984,1.2899325
2053,35958,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28772,1.28451,-0.0013724999999999987,3.3,0.01,0.00183,8.51e-06,0.003877790834312574,1.175088131609871e-05,-0.003207990599294948,-1,-0.003209999999999935,0.0013725,-0.0013725,1.0,0.0,0.0,1.2831375
2054,35966,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28562,1.28772,0.00084749999999989,2.16,-0.05,0.00113,8.52e-06,0.002535211267605634,-5.8685446009389684e-05,-0.002100938967136151,1,-0.0020999999999999908,-0.0008475,0.0008475,1.0,0.0,0.0,1.2885674999999999
2055,35972,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28707,1.28562,-0.0007725000000000648,1.26,0.55,0.00103,8.52e-06,0.00147887323943662,0.0006455399061032866,-0.001455399061032864,-1,-0.0014499999999999513,0.0007725000000000001,-0.0007725000000000001,1.0,0.0,0.0,1.2848475
2056,35986,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.28859,1.28707,0.00084749999999989,0.52,3.83,0.00113,8.47e-06,0.0006139315230224322,0.004521841794569067,0.0015230224321133414,1,0.0015199999999999658,-0.0008475,0.0008475,0.0,1.0,0.0,1.2879174999999998
2057,36012,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28246,1.28859,-0.0006675000000000431,0.31,9.52,0.00089,8.48e-06,0.00036556603773584906,0.011226415094339621,0.0061320754716981144,-1,0.006129999999999969,0.0006674999999999999,-0.0006674999999999999,0.0,1.0,0.0,1.2879224999999999
2058,36070,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2799,1.28246,0.0009224999999999373,2.92,0.97,0.00123,8.47e-06,0.003447461629279811,0.0011452184179456906,-0.0025619834710743803,1,-0.0025599999999998957,-0.0009224999999999999,0.0009224999999999999,1.0,1.0,0.750642673521851,1.2833824999999999
2059,36080,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.28131,1.2799,-0.0010650000000000936,1.2,0.32,0.00142,8.48e-06,0.0014150943396226414,0.00037735849056603777,-0.0014150943396226414,-1,-0.0014099999999999113,0.001065,-0.001065,1.0,0.0,0.0,1.278835
2060,36088,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29267,1.28131,0.0005174999999999486,1.61,13.71,0.00069,8.32e-06,0.001935096153846154,0.016478365384615386,0.011358173076923078,1,0.011360000000000037,-0.0005175,0.0005175,1.0,1.0,0.10509138381201043,1.2818275
2061,36148,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29198,1.29267,-0.0012000000000000899,0.9,4.1,0.0016,8.41e-06,0.0010701545778834722,0.004875148632580261,0.0006896551724137932,-1,0.0006900000000000794,0.0012000000000000001,-0.0012000000000000001,0.0,1.0,0.0,1.29147
2062,36176,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.2909,1.29198,-0.0010799999999999699,1.25,0.56,0.00203,8.42e-06,0.001484560570071259,0.000665083135391924,-0.0010807600950118765,1,-0.0010799999999999699,-0.0015225,0.0015225,0.0,0.0,0.0,1.2909
2063,36180,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29327,1.2909,-0.0008999999999999009,2.13,4.81,0.0012,8.4e-06,0.002535714285714286,0.005726190476190478,-0.0023690476190476196,-1,-0.0023699999999999832,0.0009,-0.0009,1.0,1.0,0.3069164265129683,1.29
2064,36202,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29295,1.29327,0.0015000000000000568,2.35,1.18,0.002,8.41e-06,0.002794292508917955,0.0014030915576694412,-0.00032104637336504164,1,-0.00031999999999987594,-0.0015,0.0015,1.0,0.0,0.0,1.29477
2065,36218,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29761,1.29295,-0.0009524999999999118,5.51,0.98,0.00127,8.4e-06,0.006559523809523811,0.0011666666666666668,-0.0046547619047619055,-1,-0.0046599999999998865,0.0009525,-0.0009525,1.0,1.0,0.8489984591679507,1.2919975000000001
2066,36228,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.29528,1.29761,0.001214999999999966,3.0,1.25,0.00162,8.41e-06,0.0035671819262782403,0.0014863258026159335,-0.0023305588585017835,1,-0.0023299999999999432,-0.001215,0.001215,1.0,1.0,0.7058823529411765,1.298825
2067,36242,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.29588,1.29528,-0.00048749999999997407,1.21,3.75,0.00065,8.4e-06,0.0014404761904761906,0.004464285714285715,-0.0005952380952380954,-1,-0.0005999999999999339,0.0004875,-0.0004875,1.0,1.0,0.24395161290322578,1.2947925
2068,36282,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30449,1.29588,0.0010049999999999226,0.54,10.29,0.00134,8.38e-06,0.0006443914081145585,0.012279236276849643,0.008615751789976134,1,0.008610000000000007,-0.001005,0.001005,0.0,1.0,0.0,1.2968849999999998
2069,36312,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.307,1.30449,-0.0009224999999999373,2.12,1.07,0.00123,8.36e-06,0.002535885167464116,0.0012799043062200958,-0.002511961722488039,-1,-0.0025100000000000122,0.0009224999999999999,-0.0009224999999999999,1.0,1.0,0.664576802507837,1.3035675
2070,36326,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31715,1.307,0.0007124999999998938,3.93,10.01,0.00095,8.33e-06,0.004717887154861946,0.012016806722689077,0.01014405762304922,1,0.010150000000000103,-0.0007125,0.0007125,1.0,1.0,0.281922525107604,1.3077124999999998
2071,36364,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32114,1.31715,-0.0009524999999999118,4.2,0.33,0.00127,8.33e-06,0.00504201680672269,0.00039615846338535415,-0.003997599039615846,-1,-0.003989999999999938,0.0009525,-0.0009525,1.0,0.0,0.0,1.3161975000000001
2072,36374,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31739,1.32114,0.0009900000000000464,3.79,0.58,0.00132,8.36e-06,0.0045334928229665075,0.0006937799043062202,-0.0037440191387559814,1,-0.00374999999999992,-0.00099,0.00099,1.0,0.0,0.0,1.32213
2073,36376,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31991,1.31739,-0.001214999999999966,3.0,1.25,0.00162,8.35e-06,0.003592814371257486,0.0014970059880239524,-0.00251497005988024,-1,-0.0025199999999998557,0.001215,-0.001215,1.0,1.0,0.7058823529411765,1.316175
2074,36382,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3264,1.31991,0.0007200000000000539,0.52,10.82,0.00096,8.34e-06,0.0006235011990407675,0.012973621103117507,0.0064868105515587535,1,0.006490000000000107,-0.00072,0.00072,0.0,1.0,0.0,1.32063
2075,36410,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33361,1.3264,-0.0011775000000002755,6.16,9.7,0.00157,8.41e-06,0.0073246135552913205,0.011533888228299644,-0.007205707491082044,-1,-0.007209999999999939,0.0011775,-0.0011775,1.0,1.0,0.3883984867591425,1.3252224999999997
2076,36446,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35642,1.33361,0.0017925000000000857,2.55,23.63,0.00239,8.38e-06,0.0030429594272076373,0.028198090692124107,0.022804295942720765,1,0.022809999999999997,-0.0017925000000000003,0.0017925000000000003,1.0,1.0,0.0974025974025974,1.3354025
2077,36484,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35335,1.35642,-0.0016125000000000167,0.54,8.32,0.00215,8.35e-06,0.0006467065868263474,0.009964071856287428,0.003065868263473055,-1,0.003069999999999906,0.0016125,-0.0016125,0.0,1.0,0.0,1.3548075
2078,36512,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35094,1.35335,0.0010125000000000828,5.45,1.38,0.00135,8.34e-06,0.006534772182254197,0.0016546762589928058,-0.002410071942446043,1,-0.0024100000000000232,-0.0010125,0.0010125,1.0,1.0,0.7979502196193266,1.3543625000000001
2079,36518,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35118,1.35094,-0.0018600000000001948,1.91,2.95,0.00248,8.34e-06,0.002290167865707434,0.0035371702637889695,-0.00023980815347721826,-1,-0.00024000000000001798,0.00186,-0.00186,1.0,1.0,0.39300411522633744,1.3490799999999998
2080,36530,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34949,1.35118,0.001927500000000082,5.05,12.12,0.00257,8.41e-06,0.006004756242568371,0.014411414982164089,-0.0016884661117717004,1,-0.0016899999999999693,-0.0019275,0.0019275,1.0,1.0,0.29411764705882354,1.3531075000000001
2081,36550,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35097,1.34949,0.0014799999999999258,1.87,2.05,0.00385,8.39e-06,0.0022288438617401674,0.0024433849821215736,-0.0014779499404052447,-1,-0.0014799999999999258,0.0028875000000000003,-0.0028875000000000003,0.0,0.0,0.0,1.35097
2082,36562,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35531,1.35097,0.001395000000000035,0.8,7.2,0.00186,8.36e-06,0.0009569377990430624,0.008612440191387563,0.004342105263157895,1,0.0043400000000000105,-0.001395,0.001395,0.0,1.0,0.0,1.352365
2083,36582,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35427,1.35531,-0.0011175000000001045,2.78,8.65,0.00149,8.38e-06,0.0033174224343675424,0.01032219570405728,0.0010381861575179,-1,0.0010399999999999299,0.0011175,-0.0011175,1.0,1.0,0.24321959755030623,1.3541925
2084,36606,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34923,1.35427,0.001387500000000097,5.69,1.56,0.00185,8.42e-06,0.006757719714964371,0.0018527315914489313,-0.005047505938242281,1,-0.0050400000000001555,-0.0013875,0.0013875,1.0,1.0,0.7848275862068965,1.3556575000000002
2085,36616,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34766,1.34923,-0.0016199999999999548,3.19,5.21,0.00216,8.45e-06,0.003775147928994083,0.006165680473372782,0.0015739644970414201,-1,0.0015699999999998493,0.00162,-0.00162,1.0,1.0,0.37976190476190474,1.34761
2086,36628,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34333,1.34766,0.0008924999999999628,3.81,3.17,0.00119,8.48e-06,0.004492924528301887,0.0037382075471698115,-0.004327830188679245,1,-0.004330000000000167,-0.0008925000000000001,0.0008925000000000001,1.0,1.0,0.5458452722063037,1.3485525
2087,36630,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34447,1.34333,-0.0012600000000000389,2.54,2.04,0.00168,8.48e-06,0.0029952830188679246,0.002405660377358491,-0.0011438679245283018,-1,-0.001140000000000141,0.00126,-0.00126,1.0,1.0,0.5545851528384279,1.3420699999999999
2088,36642,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34272,1.34447,0.0012974999999999515,1.57,0.34,0.00173,8.49e-06,0.0018492343934040048,0.0004004711425206125,-0.0017550058892815076,1,-0.0017500000000001403,-0.0012975,0.0012975,1.0,0.0,0.0,1.3457675
2089,36644,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34134,1.34272,-0.00096750000000001,1.26,7.2,0.00129,8.5e-06,0.0014823529411764707,0.008470588235294119,0.001376470588235294,-1,0.0013799999999999368,0.0009674999999999999,-0.0009674999999999999,1.0,1.0,0.14893617021276595,1.3417525
2090,36672,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34152,1.34134,0.0017925000000000857,0.5,3.56,0.00239,8.49e-06,0.0005889281507656067,0.004193168433451119,0.00017667844522968197,1,0.000180000000000069,-0.0017925000000000003,0.0017925000000000003,0.0,1.0,0.0,1.3431325
2091,36690,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32636,1.34152,-0.0007200000000000539,0.9,16.42,0.00096,8.5e-06,0.0010588235294117648,0.01931764705882353,0.01515294117647059,-1,0.015160000000000062,0.00072,-0.00072,1.0,1.0,0.05196304849884527,1.3408
2092,36762,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32484,1.32636,0.0010049999999999226,1.66,2.38,0.00134,8.5e-06,0.0019529411764705883,0.0028,-0.0015176470588235296,1,-0.0015199999999999658,-0.001005,0.001005,1.0,1.0,0.4108910891089109,1.327365
2093,36776,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30826,1.32484,-0.0014849999999999586,0.89,18.86,0.00198,8.52e-06,0.0010446009389671364,0.022136150234741785,0.016572769953051646,-1,0.01658000000000004,0.001485,-0.001485,0.0,1.0,0.0,1.323355
2094,36824,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31927,1.30826,0.0016575000000000895,0.67,12.11,0.00221,8.46e-06,0.0007919621749408984,0.014314420803782505,0.011016548463356975,1,0.011009999999999964,-0.0016575000000000001,0.0016575000000000001,0.0,1.0,0.0,1.3099175
2095,36888,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32107,1.31927,-0.0007950000000001012,2.09,1.48,0.00106,8.44e-06,0.0024763033175355447,0.0017535545023696683,-0.0018009478672985784,-1,-0.0018000000000000238,0.0007949999999999999,-0.0007949999999999999,1.0,1.0,0.5854341736694677,1.3184749999999998
2096,36902,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31761,1.32107,0.001274999999999915,3.52,4.57,0.0017,8.44e-06,0.004170616113744076,0.005414691943127963,-0.0034597156398104264,1,-0.0034600000000000186,-0.0012749999999999999,0.0012749999999999999,1.0,1.0,0.43510506798516685,1.3223449999999999
2097,36924,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32622,1.31761,-0.0013724999999999987,12.33,1.96,0.00183,8.45e-06,0.014591715976331363,0.002319526627218935,-0.008615384615384615,-1,-0.008610000000000007,0.0013725,-0.0013725,1.0,1.0,0.8628411476557034,1.3162375
2098,36934,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3288,1.32622,0.0023174999999999724,4.92,2.69,0.00309,8.46e-06,0.0058156028368794325,0.0031796690307328607,0.0025768321513002365,1,0.0025800000000000267,-0.0023175,0.0023175,1.0,1.0,0.6465177398160314,1.3285375
2099,36968,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32976,1.3288,-0.0016424999999999912,1.99,1.6,0.00219,8.48e-06,0.0023466981132075474,0.001886792452830189,-0.0009551886792452831,-1,-0.0009600000000000719,0.0016425,-0.0016425,1.0,1.0,0.5543175487465182,1.3271575
2100,36982,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32841,1.32976,0.0011099999999999444,4.34,0.74,0.00148,8.47e-06,0.005123966942148761,0.0008736717827626918,-0.001345926800472255,1,-0.0013499999999999623,-0.0011099999999999999,0.0011099999999999999,1.0,0.0,0.0,1.33087
2101,36988,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32678,1.32841,-0.0014099999999999113,0.49,5.01,0.00188,8.5e-06,0.0005764705882352941,0.005894117647058823,0.0016352941176470588,-1,0.0016300000000000203,0.00141,-0.00141,0.0,1.0,0.0,1.3270000000000002
2102,37016,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32526,1.32678,0.0009974999999999845,1.94,0.06,0.00133,8.5e-06,0.0022823529411764706,7.058823529411765e-05,-0.0015176470588235296,1,-0.0015199999999999658,-0.0009975000000000001,0.0009975000000000001,1.0,0.0,0.0,1.3277775
2103,37018,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31881,1.32526,-0.001087499999999908,0.31,8.35,0.00145,8.5e-06,0.0003647058823529412,0.009823529411764707,0.0064470588235294125,-1,0.006450000000000067,0.0010875,-0.0010875,0.0,1.0,0.0,1.3241725000000002
2104,37056,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31589,1.31881,0.0006450000000000067,2.72,1.98,0.00086,8.51e-06,0.003196239717978849,0.0023266745005875444,-0.002925969447708579,1,-0.0029200000000000337,-0.000645,0.000645,1.0,1.0,0.5787234042553192,1.319455
2105,37062,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32007,1.31589,-0.0009524999999999118,3.94,1.63,0.00127,8.47e-06,0.004651711924439197,0.0019244391971664698,-0.004179456906729635,-1,-0.0041800000000000725,0.0009525,-0.0009525,1.0,1.0,0.7073608617594255,1.3149375
2106,37076,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31512,1.32007,0.0016499999999999293,5.98,2.35,0.0022,8.47e-06,0.00706021251475797,0.0027744982290436836,-0.0049468713105076745,1,-0.00495000000000001,-0.00165,0.00165,1.0,1.0,0.7178871548619448,1.32172
2107,37086,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31834,1.31512,-0.001207500000000028,4.88,5.38,0.00161,8.46e-06,0.005768321513002364,0.006359338061465721,-0.0032269503546099292,-1,-0.0032200000000000006,0.0012075,-0.0012075,1.0,1.0,0.4756335282651072,1.3139125
2108,37106,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3169,1.31834,0.0015374999999999694,1.95,3.72,0.00205,8.51e-06,0.0022914218566392483,0.00437132784958872,-0.0014453584018801412,1,-0.0014400000000001079,-0.0015375000000000002,0.0015375000000000002,1.0,1.0,0.3439153439153439,1.3198775
2109,37126,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32019,1.3169,-0.001147500000000079,3.77,0.63,0.00153,8.52e-06,0.004424882629107982,0.00073943661971831,-0.0032863849765258223,-1,-0.003290000000000015,0.0011474999999999999,-0.0011474999999999999,1.0,0.0,0.0,1.3157524999999999
2110,37134,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31797,1.32019,0.0014400000000001079,3.08,2.19,0.00192,8.5e-06,0.0036235294117647064,0.0025764705882352942,-0.002223529411764706,1,-0.0022199999999998887,-0.00144,0.00144,1.0,1.0,0.5844402277039848,1.32163
